عامل	عمل
وكد	وكد
توقع	وقع
أسرة	ءسر
حرف	حرف
تسبب	سبب
عرض	عرض
طائرة	طير
واصل	وصل
أجدى	جدو
رعية	رعي
جلسة	جلس
زاد	زيد
قامر	قمر
استمطر	مطر
حلف	حلف
حصد	حصد
عارف	عرف
حافظ	حفظ
قبن	قبن
أنشط	نشط
حزمة	حزم
مرشة	رشش
طرف	طرف
تفقد	فقد
عالم	علم
آتى	ءتي
أحال	حول
ترفع	رفع
استأذن	ءذن
أخبار	خبر
فراش	فرش
قادر	قدر
محاقة	حقق
خشي	خشي
تتبع	تبع
استدفأ	دفء
تغريدة	غرد
أطلق	طلق
سلم	سلم
توكل	وكل
ماعز	معز
بقية	بقي
انتصر	نصر
دثر	دثر
رحيم	رحم
ابتاع	بيع
عبن	عبن
وتر	وتر
نصيحة	نصح
مسك	مسك
عمد	عمد
بيطار	بطر
بلع	بلع
ارتد	ردد
مارس	مرس
أجسم	جسم
عرب	عرب
درب	درب
نطف	نطف
تجامل	جمل
سيرة	سير
حديد	حدد
مستدير	دور
يقظ	يقظ
أنفس	نفس
واضح	وضح
عثر	عثر
تفارق	فرق
آنسة	ءنس
أصبر	صبر
سلح	سلح
يقين	وقي
اختطف	خطف
أوصل	وصل
صمود	صمد
نم	نمم
رجف	رجف
إباء	ءبي
أجف	جفف
زوى	زوي
ضمن	ضمن
حافر	حفر
قومي	قوم
أحاط	حوط
تذاكر	ذكر
توزع	وزع
لجأ	لجء
حجب	حجب
متأزم	ءزم
مراية	رءي
أسوأ	سوء
جماع	جمع
أنظف	نظف
طويل	طول
تثاءب	ثءب
انتظام	نظم
أحبل	حبل
سها	سهو
دفاية	دفء
جيعان	جوع
قحش	قحش
أغنية	غني
نخاع	نخع
عصر	عصر
أسبوع	سبع
أتى	ءتي
تقرر	قرر
لام	لوم
غزو	غزو
فخم	فخم
تلوث	لوث
فجء	فجء
قاطع	قطع
عاتق	عتق
سكر	سكر
طاقة	طوق
استحق	حقق
تشارك	شرك
حكمي	حكم
أكفر	كفر
أوجب	وجب
شاة	شوه
انكف	كفف
نقض	نقض
تشريعي	شرع
رافع	رفع
مقعد	قعد
منفرد	فرد
هدنة	هدن
اكتتب	كتب
طلب	طلب
رجل	رجل
حسن	حسن
ممتع	متع
أودع	ودع
نعنع	نعنع
خط	خطط
رداء	ردي
حراق	حرق
حاجز	حجز
وسادة	وسد
سوى	سوي
مفاجأة	فجء
جدول	جدل
ائتمر	ءمر
محاضرة	حضر
أفاد	فيد
استعمر	عمر
لفظ	لفظ
خروف	خرف
دمر	دمر
بعيد	بعد
اعتاد	عود
نقز	نقز
أشرف	شرف
خريف	خرف
معتقل	عقل
نشب	نشب
غربة	غرب
عدل	عدل
ضفة	ضفف
حار	حرر
اقتصد	قصد
مأساة	ءسو
سعل	سعل
كابوس	كبس
سمة	وسم
حجيرة	حجر
أشجع	شجع
لفت	لفت
رقم	رقم
جاذب	جذب
جثة	جثث
كفر	كفر
خاب	خيب
مكس	مكس
مفازة	فوز
صح	صحح
نظارة	نظر
فصح	فصح
معير	عير
قام	قوم
تعمد	عمد
انثناء	ثني
شرح	شرح
يأس	يءس
دبر	دبر
حافلة	حفل
شجاعة	شجع
إدارة	دور
مناسب	نسب
أبكم	بكم
استلم	سلم
كتل	كتل
جاور	جور
فتوى	فتو
وغر	وغر
كباب	كبب
طير	طير
خال	خلو
درج	درج
معلمة	علم
دول	دول
ءفل	ءفل
اشتعل	شعل
حالة	حول
نسي	نسي
كراء	كري
رعد	رعد
تولى	ولي
قابلية	قبل
تكتيل	كتل
مجر	مجر
عرث	عرث
كالم	كلم
طاغوت	طغو
عرن	عرن
تآلف	ءلف
برقية	برق
طرطور	طرط
ترتب	رتب
سرع	سرع
عشش	عشش
ممتلئ	ملء
استلهم	لهم
متداول	دول
أصدقاء	صدق
تذرع	ذرع
قدس	قدس
ازدهر	زهر
حصو	حصو
امتلك	ملك
إخاذ	ءخذ
جهاز	جهز
وارث	ورث
وافر	وفر
صبي	صبو
تسريب	سرب
رصف	رصف
عقد	عقد
قحط	قحط
تقدم	قدم
أحد	ءحد
هيء	هيء
ألين	لين
ضربة	ضرب
تسلق	سلق
انفصل	فصل
تمام	تمم
باء	بوء
أمن	ءمن
حصن	حصن
نواة	نوي
تكاتب	كتب
طرب	طرب
تأوب	ءوب
أرحم	رحم
عجعج	عجعج
قحزن	قحزن
خيمة	خيم
بديل	بدل
مالك	ملك
وجبة	وجب
إكتاب	كتب
قذف	قذف
فاطر	فطر
تأويل	ءول
خطر	خطر
عرعر	عرعر
تعزل	عزل
لحس	لحس
انقرأ	قرء
نشل	نشل
استهدف	هدف
استجهل	جهل
نفوذ	نفذ
كره	كره
تعمید	عمد
عرقب	عرقب
مستخدم	خدم
فضح	فضح
صرع	صرع
احتلام	حلم
استرجع	رجع
ورط	ورط
سخط	سخط
قمع	قمع
ذاكرة	ذكر
أوعد	وعد
باشر	بشر
مبتذل	بذل
علبة	علب
كتب	كتب
استجمع	جمع
صلوة	صلو
ثابت	ثبت
قدف	قدف
أطال	طول
عواري	عور
أريكة	ءرك
طحلب	طحل
دائم	دوم
ردد	ردد
اتقى	وقي
عقوبة	عقب
هرم	هرم
قدر	قدر
شهد	شهد
نصح	نصح
صليب	صلب
زاهد	زهد
نعم	نعم
قلد	قلد
استنكر	نكر
جص	جصص
مطر	مطر
جاد	جدد
أميل	ميل
عزو	عزو
أشاع	شيع
أعتن	عتن
مسافة	سوف
برز	برز
سمط	سمط
حرس	حرس
حمل	حمل
محرك	حرك
اجرنثم	جرثم
توقيف	وقف
عسق	عسق
أسلم	سلم
خرب	خرب
مجفل	جفل
نما	نمو
تحادث	حدث
تلاتة	ثلث
أسخط	سخط
شاغل	شغل
محيل	حول
أنبذ	نبذ
صفا	صفو
أطل	طلل
حصر	حصر
احتكر	حكر
برهن	بره
رباع	ربع
انزوى	زوي
تكره	كره
تنافر	نفر
اقتطف	قطف
شجر	شجر
أدر	درر
حمار	حمر
حاسب	حسب
لقن	لقن
طبخ	طبخ
موقف	وقف
اسبكر	سبكر
حرب	حرب
ضفدع	ضفدع
رسا	رسو
سلسل	سلسل
وطنية	وطن
حزن	حزن
جابر	جبر
جواسيس	جسس
ضل	ضلل
بياع	بيع
ذرية	ذرر
انخفاض	خفض
خون	خون
عربن	عربن
فعل	فعل
ناسب	نسب
رأي	رءي
أغلق	غلق
عرق	عرق
حذر	حذر
كبرياء	كبر
أسند	سند
علم	علم
رسم	رسم
إخراج	خرج
لين	لين
عدل	عدل
أشهر	شهر
بخور	بخر
فأس	فءس
غاب	غيب
إضافة	ضيف
أغبر	غبر
مثانة	ثنن
عجب	عجب
نظام	نظم
جمهر	جمهر
مختون	ختن
محمد	حمد
مأتاة	ءتي
تصميم	صمم
سريع	سرع
تواصل	وصل
عثلب	عثلب
أب	ءبو
تحارب	حرب
أتاح	تيح
خطط	خطط
ناقص	نقص
فتش	فتش
ءسس	ءسس
تنجم	نجم
جيب	جيب
أفسد	فسد
أخلد	خلد
قصاب	قصب
خسر	خسر
سمت	سمت
ائتلاف	ءلف
نأى	نءي
بس	بسس
عرر	عرر
تزويد	زود
اجتماع	جمع
أشهل	شهل
كتاب	كتب
ثمن	ثمن
استوى	سوي
راتب	رتب
تحكم	حكم
طبق	طبق
قمرة	قمر
صاح	صيح
استعرف	عرف
شكر	شكر
اذلولى	ذلي
صريح	صرح
أعرب	عرب
عجرفة	عجرف
أنحف	نحف
سمير	سمر
تجنس	جنس
طيب	طيب
أعلى	علو
انتهك	نهك
أبسط	بسط
حدوث	حدث
نفع	نفع
فارق	فرق
حطة	حطط
سجن	سجن
فقه	فقه
خبر	خبر
حصاد	حصد
حبط	حبط
سائح	سيح
اختبأ	خبء
مؤاكلة	ءكل
حقير	حقر
محرم	حرم
غزل	غزل
وجع	وجع
غر	غرر
بردان	برد
نوه	نوه
ثقبة	ثقب
وسخ	وسخ
قصيبة	قصب
موضوع	وضع
مينا	مءن
ميمون	يمن
ربيع	ربع
خلص	خلص
فحم	فحم
صحيح	صحح
أخفى	خفي
تبرنس	برنس
أشعل	شعل
معهد	عهد
سلط	سلط
تأخيذ	ءخذ
مختار	خير
صمم	صمم
داكن	دكن
فقر	فقر
استعارة	عور
دعارة	دعر
عرز	عرز
خدم	خدم
تشجيع	شجع
حوض	حوض
أحد	حدد
بدال	بدل
جلبب	جلبب
عقر	عقر
عبس	عبس
أدنأ	دنء
صراف	صرف
معروف	عرف
أخدر	خدر
فريق	فرق
مرض	مرض
همز	همز
قعد	قعد
أغرب	غرب
أمثل	مثل
اكفهر	كفهر
إيجاد	وجد
شفاف	شفف
خير	خير
طحن	طحن
اشتغل	شغل
تأت	ءتي
إجمال	جمل
وفرة	وفر
ركلة	ركل
عثج	عثج
نبر	نبر
زحليقة	زحل
قرد	قرد
رجع	رجع
تحريم	حرم
سقى	سقي
استقبح	قبح
إتاء	ءتي
قرد	قرد
محامي	حمو
صنوبر	صبر
بين	بين
خان	خون
عاد	عود
تسع	تسع
انتخاب	نخب
شاع	شيع
خليفة	خلف
تفاجأ	فجء
خاطره	خطر
نشر	نشر
تثقيب	ثقب
زود	زود
عثعث	عثعث
تحسين	حسن
تواعد	وعد
جانس	جنس
بان	بني
تراوح	روح
ماش	مشي
مدرس	درس
استأصل	ءصل
استذكر	ذكر
حدا	حدو
امرؤ	مرء
غلب	غلب
أقط	ءقط
خال	خول
مبتدئ	بدء
أرهف	رهف
سخن	سخن
رافق	رفق
قاد	قود
عذلج	عذلج
مهاجم	هجم
أسمر	سمر
بد	بدد
حسنة	حسن
شاط	شيط
ستارة	ستر
زركش	زركش
طعام	طعم
غرب	قرب
هندام	هندم
مبكر	بكر
ائتمار	ءمر
أفاق	فوق
مسرع	سرع
طحن	طحن
أكره	كره
مارد	مرد
شرق	شرق
أبخل	بخل
إكال	ءكل
طالب	طلب
بلاط	بلط
شطيرة	شطر
انتهاك	نهك
عسل	عسل
حفلة	حفل
نبح	نبح
مختلف	خلف
ساءل	سءل
نجس	نجس
طبي	طبب
ثلاثة	ثلث
لائحة	لوح
ممتاز	ميز
برهن	برهن
نساب	نسب
نسق	نسق
قرب	قرب
تجدد	جدد
دراجة	درج
قد	قدد
عيش	عيش
حديث	حدث
شاهر	شهر
خسف	خسف
تعلق	علق
عكس	عكس
غيد	غيد
الإسلام	سلم
مدية	مدي
مشروع	شرع
نوم	نوم
انتحر	نحر
ظهر	ظهر
حض	حضض
أجرد	جرد
بيع	بيع
سلخ	سلخ
حمام	حمم
أعرن	عرن
صدقة	صدق
وضح	وضح
شهير	شهر
ازدحم	زحم
اهتم	همم
قحف	قحف
تحذير	حذر
حشر	حشر
بائع	بيع
ذخر	ذخر
داوى	دوي
تفاضل	فضل
تحبيب	حبب
غمر	غمر
نجل	نجل
غسالة	غسل
ايتمر	ءمر
هودج	هدج
متأكد	ءكد
عربية	عرب
عقل	عقل
رقصة	رقص
جحر	جحر
ذرة	ذرو
جواب	جوب
عزي	عزي
اشترى	شري
سحر	سحر
بدل	بدل
وسق	وسق
قطف	قطف
نسي	نسي
حبب	حبب
اختتان	ختن
إمام	ءمم
لقن	لقن
جحيم	جحم
سحب	سحب
تآمر	ءمر
طلق	طلق
كون	كون
إفطار	فطر
شقاء	شقو
ركع	ركع
طبقة	طبق
إحمال	حمل
إبليس	بلس
ربا	ربو
فقر	فقر
حمد	حمد
تحضير	حضر
مبنى	بني
حي	حوي
سلف	سلف
عال	علو
نزع	نزع
مأوب	ءوب
تعاون	عون
فقيه	فقه
صارع	صرع
أتم	تمم
زحف	زحف
برهان	برهن
بدن	بدن
شأن	شءن
توفى	وفي
حفيد	حفد
مدة	مدد
دواة	دوي
طفق	طفق
رشا	رشو
نظيف	نظف
اصطبح	صبح
احتسب	حسب
استعبد	عبد
سوي	سوي
براءة	برء
إصابة	صوب
أقنع	قنع
جريء	جرء
ركز	ركز
محيط	حوط
طابق	طبق
أظرف	ظرف
شبه	شبه
استعان	عون
أزمة	ءزم
لواء	لوي
هدي	هدي
قرية	قري
صرخ	صرخ
نزل	نزل
أسوة	ءسو
قرب	غرب
حنفية	حنف
لؤلؤي	لءلء
وطيء	وطء
ثقافة	ثقف
زال	زول
قحطب	قحطب
حلل	حلل
عود	عود
أعظم	عظم
صفحة	صفح
بحاث	بحث
لقاء	لقي
صفر	صفر
مستعمر	عمر
عرس	عرس
أنشطة	نشط
سلق	سلق
عز	عزز
زحف	زحف
أنصح	نصح
نهاية	نهي
خالط	خلط
قلى	قلي
بساط	بسط
مخطط	خطط
مقبرة	قبر
مثل	مثل
أسقط	سقط
جميل	جمل
متعجرف	عجرف
دسار	دسر
عاقل	عقل
أطرب	طرب
لجوء	لجء
اختمر	خمر
شيطان	شيط
مكلف	كلف
حرفة	حرف
قطب	قطب
عتم	عتم
انطرح	طرح
ابتياع	بيع
فوضى	فوض
دخل	دخل
حير	حير
نام	نوم
عجيب	عجب
تسعة	تسع
عشش	عشش
مصابحة	صبح
حمراء	حمر
رفقة	رفق
حاكم	حكم
غيرة	غير
خرط	خرط
سيطر	سيطر
خطف	خطف
أنعم	نعم
اندفق	دفق
صرف	صرف
نبز	نبز
أغنى	غني
ريق	ريق
مقابلة	قبل
مبتلى	بلي
أبطأ	بطء
لمس	لمس
احتلم	حلم
هذيان	هذي
تقاعد	قعد
غرق	غرق
أفتح	فتح
زبط	زبط
مسبح	سبح
اخرمص	خرمص
جلس	جلس
ءتي	ءتي
غبر	غبر
تثن	ثني
ثقب	ثقب
مسلم	سلم
طفئ	طفء
خصف	خصف
أغبى	غبو
ءمر	ءمر
مصدور	صدر
نهج	نهج
خدر	خدر
تدريج	درج
عفج	عفج
إدحي	دحو
ثرثر	ثرثر
حفل	حفل
بعث	بعث
سلح	سلح
عدوى	عدو
استظهر	ظهر
أطول	طول
أبهم	بهم
تعجب	عجب
تربية	ربو
نسف	نسف
غلم	غلم
رقص	رقص
تشخص	شخص
فحش	فحش
رجح	رجح
مينا	منء
فضي	فضض
اعتذر	عذر
سافر	سفر
حطام	حطم
طعم	طعم
هام	همم
انقضى	قضي
طهر	طهر
قرارة	قرر
مول	مول
متأخر	ءخر
متكلم	كلم
بلا	بلو
قرصنة	قرصن
تطوع	طوع
مباركة	برك
قمر	قمر
مرهف	رهف
دابر	دبر
زراعة	زرع
احتوى	حوي
عتل	عتل
صغا	صغو
تزامن	زمن
أسهل	سهل
عذفر	عذفر
محور	حور
بغي	بغي
ثورة	ثور
عريف	عرف
تظاهر	ظهر
إشعار	شعر
استحفظ	حفظ
رفيع	رفع
أحمق	حمق
حامى	حمي
أفعى	فعي
سيارة	سير
عرو	عرو
تقدير	قدر
تبسم	بسم
متاع	متع
قفقف	قفقف
فزز	فزز
بكرة	بكر
رضي	رضو
نظر	نظر
تهدف	هدف
جبان	جبن
غشي	غشي
تسبيح	سبح
كسل	كسل
على	علي
عكس	عكس
غائر	غير
خرقة	خرق
لسان	لسن
نقي	نقو
مقتضب	قضب
فرض	فرض
أبرز	برز
أقر	قرر
عمر	عمر
أسر	ءسر
انصرف	صرف
أملأ	ملء
طريف	طرف
امتعاض	معض
تمتم	تمتم
مشرق	شرق
أمر	ءمر
تصور	صور
غلق	غلق
محاوطة	حوط
قراد	قرد
غوص	غوص
متواضع	وضع
مدوان	دون
ساكن	سكن
حذاء	حذو
صرصر	صرصر
قرض	قرض
أسى	ءسو
فروسية	فرس
لؤلؤ	لءلء
تطبب	طبب
تعجرف	عجرف
ممطر	مطر
محبة	حبب
تباع	تبع
فلاح	فلح
تألف	ءلف
تذكار	ذكر
دوى	دوي
حبوباللقاح	لقح
بدل	بدل
عريض	عرض
قدي	قدي
عزا	عزو
أسعد	سعد
دب	دبب
اجلعب	جلعب
أحصى	حصو
نقي	نقي
تثنية	ثني
ثروة	ثرو
طاب	طيب
محصول	حصل
التقى	لقي
ازدان	زين
ثقف	ثقف
شاطئ	شطء
صنع	صنع
قدح	قدح
أيد	ءيد
توتر	وتر
تنحى	نحو
حوط	حوط
أفخر	فخر
منسأة	نسء
جهز	جهز
تدمر	دمر
راطب	رطب
مسجد	سجد
استلقى	لقي
أحبط	حبط
تساءل	سءل
شوى	شوي
ذكي	ذيو
مطلسم	طلسم
دجال	دجل
ردد	ردد
أقبح	قبح
زهق	زهق
قسوة	قسو
أكل	ءكل
كلمة	كلم
فوضوي	فوض
رتب	رتب
تصريف	صرف
عزى	عزي
صبر	صبر
ميناء	منء
ضعف	ضعف
أدي	ءدي
مجسمة	جسم
ساح	سيح
أفقر	فقر
حدثاء	حدث
خوف	خوف
اختبر	خبر
بقي	بقي
صابر	صبر
ذراع	ذرع
امتاز	ميز
هول	هول
أحزن	حزن
استهلك	هلك
عفج	عفج
صمغ	صمغ
بداية	بدء
مجموع	جمع
عشاء	عشو
مد	مدد
معرض	عرض
عروس	عرس
عطل	عطل
لجئ	لجء
تبلد	بلد
كعب	كعب
انشقاق	شقق
أجهد	جهد
شكا	شكو
حية	حوي
طحلب	طحلب
كاثر	كثر
زاهر	زهر
حبب	حبب
بسر	بسر
كبد	كبد
ركس	ركس
اجتنب	جنب
ختن	ختن
سحب	سحب
مال	ميل
جرب	جرب
نسب	نسب
خليج	خلج
دولة	دول
أسكن	سكن
احتراب	حرب
تذوق	ذوق
راد	ردد
والد	ولد
تسلم	سلم
ملأ	ملء
مسطرة	سطر
زائد	زيد
خدع	خدع
شجيع	شجع
وفق	وفق
